Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/15 2:45,2023/1/15 3:00,537.49,402.03,1433.77,0.47,48.24,805.19,700.16,6.83,66.95,0.00,33.83,49.25,3.05,36.77,47.52,915.54,0.00,0.28,1505.34,1505.57,49.69,805.41,46.50
2023/1/15 3:00,2023/1/15 3:15,537.49,401.10,1526.70,0.46,4.76,807.52,700.13,7.52,66.81,0.00,33.84,49.25,3.08,36.76,47.52,915.90,0.00,0.24,1507.68,1505.20,50.00,805.07,46.51
2023/1/15 3:15,2023/1/15 3:30,537.49,400.90,1565.37,0.46,4.72,809.42,700.10,7.68,66.75,0.00,33.84,49.25,3.07,36.78,47.52,916.03,0.00,0.39,1509.52,1505.26,49.97,805.16,46.51
2023/1/15 3:30,2023/1/15 3:45,537.49,401.29,1390.40,0.43,4.65,808.69,699.83,7.80,66.83,0.00,33.84,49.27,3.08,36.79,47.53,916.62,0.97,0.13,1508.49,1505.37,49.93,805.55,46.49
2023/1/15 3:45,2023/1/15 4:00,537.49,403.08,1669.85,133.54,35.65,804.49,699.93,3.44,66.97,6.83,33.84,49.30,3.06,36.76,47.51,918.42,0.08,-0.10,1504.42,1505.53,49.62,805.58,46.49
2023/1/15 4:00,2023/1/15 4:15,537.49,403.44,1858.70,0.46,30.80,799.98,699.77,3.05,66.89,0.00,33.83,49.31,3.06,36.79,47.52,918.95,0.00,0.23,1499.76,1505.07,49.76,805.29,46.49
2023/1/15 4:15,2023/1/15 4:30,537.49,403.65,1459.88,0.47,75.00,799.60,699.71,5.55,67.00,0.00,33.83,49.37,3.04,36.80,47.52,920.67,0.00,0.36,1499.33,1505.04,49.21,805.32,46.49
2023/1/15 4:30,2023/1/15 4:45,537.49,402.38,1499.39,0.47,11.26,809.08,700.34,7.41,66.98,0.00,33.84,49.35,3.08,36.81,47.55,919.60,0.00,0.23,1509.40,1506.16,49.89,805.81,46.50
2023/1/15 4:45,2023/1/15 5:00,537.49,402.03,1576.94,0.47,0.09,808.68,700.08,7.55,66.89,0.00,33.85,49.31,3.06,36.78,47.53,918.77,0.00,0.32,1508.75,1505.48,50.02,805.40,46.50
2023/1/15 5:00,2023/1/15 5:15,537.49,402.31,1454.13,0.47,0.06,809.11,699.95,7.65,66.84,0.00,33.84,49.32,3.05,36.79,47.54,919.08,0.00,0.42,1509.05,1505.48,50.00,805.53,46.49
2023/1/15 5:15,2023/1/15 5:30,537.49,402.94,1457.44,0.47,0.06,806.85,700.00,7.74,66.92,0.00,33.84,49.35,3.06,36.79,47.53,920.51,0.00,0.20,1506.84,1505.67,49.96,805.67,46.49
2023/1/15 5:30,2023/1/15 5:45,537.49,402.56,1558.89,0.44,0.05,805.52,700.13,7.80,66.94,0.00,33.84,49.33,3.06,36.80,47.53,919.68,0.62,0.19,1505.64,1505.80,50.02,805.67,46.50
2023/1/15 5:45,2023/1/15 6:00,537.49,404.20,1551.10,140.78,34.16,802.12,699.92,4.27,66.99,6.97,33.84,49.38,3.03,36.81,47.53,921.69,0.38,0.11,1501.99,1505.42,49.57,805.49,46.49
2023/1/15 6:00,2023/1/15 6:15,537.49,404.06,1788.96,0.47,19.79,799.90,699.93,2.79,67.00,0.00,33.84,49.38,3.03,36.80,47.52,921.82,0.00,0.04,1499.84,1505.37,49.74,805.44,46.50
2023/1/15 6:15,2023/1/15 6:30,537.49,404.39,1690.53,0.46,75.72,798.72,699.98,5.05,67.00,0.00,33.85,49.40,3.01,36.82,47.53,922.15,0.00,0.39,1498.66,1505.35,49.35,805.36,46.50
2023/1/15 6:30,2023/1/15 6:45,537.49,403.25,1403.05,0.46,22.76,807.37,699.94,7.27,66.88,0.00,33.83,49.35,3.01,36.81,47.54,920.68,0.00,0.38,1507.28,1505.30,49.93,805.36,46.50
2023/1/15 6:45,2023/1/15 7:00,537.49,402.65,1504.58,0.47,0.08,806.70,699.93,7.51,66.84,0.00,33.85,49.34,3.03,36.79,47.54,920.01,0.00,0.24,1506.63,1505.28,49.96,805.34,46.50
2023/1/15 7:00,2023/1/15 7:15,537.49,402.57,1593.97,0.47,0.07,808.10,700.32,7.61,66.79,0.00,33.84,49.33,3.02,36.80,47.54,919.72,0.00,0.33,1508.45,1505.88,49.96,805.56,46.51
2023/1/15 7:15,2023/1/15 7:30,537.49,402.76,1435.45,0.47,0.08,807.28,699.56,7.70,66.73,0.00,33.85,49.33,3.00,36.80,47.54,919.93,0.00,0.41,1506.80,1505.01,50.08,805.45,46.48
2023/1/15 7:30,2023/1/15 7:45,537.49,402.62,1477.18,0.47,0.06,809.17,700.00,7.79,66.85,0.00,33.84,49.34,3.01,36.80,47.55,920.44,0.00,0.20,1509.21,1506.11,50.01,806.12,46.48
2023/1/15 7:45,2023/1/15 8:00,537.49,402.86,1571.39,0.47,0.08,808.10,700.04,7.80,66.82,0.00,33.85,49.36,3.00,36.81,47.56,921.03,0.00,0.24,1508.15,1505.54,49.95,805.49,46.50
2023/1/15 8:00,2023/1/15 8:15,537.49,403.35,1477.47,0.46,0.05,804.16,699.81,7.80,66.72,0.00,33.84,49.38,2.99,36.81,47.53,922.09,0.00,0.36,1504.02,1505.11,49.95,805.30,46.50
2023/1/15 8:15,2023/1/15 8:30,537.49,405.29,1428.20,0.47,0.09,801.64,699.46,7.80,66.80,0.00,33.84,49.42,2.98,36.81,47.54,924.19,0.00,0.14,1501.08,1505.06,49.98,805.59,46.47
2023/1/15 8:30,2023/1/15 8:45,537.49,405.80,1582.55,0.47,0.05,797.76,699.82,7.80,66.76,0.00,33.83,49.45,2.95,36.81,47.53,925.15,0.00,0.18,1497.55,1505.17,50.03,805.35,46.49
2023/1/15 8:45,2023/1/15 9:00,537.49,405.00,1462.80,0.49,0.07,802.77,699.89,7.80,66.71,0.00,33.83,49.43,2.96,36.81,47.53,924.67,0.00,0.28,1502.65,1505.42,49.96,805.52,46.49
2023/1/15 9:00,2023/1/15 9:15,537.49,404.62,1474.50,142.11,34.11,800.69,699.98,5.48,67.00,6.97,33.83,49.44,2.95,36.84,47.53,924.13,0.99,-0.17,1500.66,1505.50,49.38,805.53,46.49
2023/1/15 9:15,2023/1/15 9:30,537.49,403.30,1922.10,0.47,5.33,807.44,700.11,2.75,67.00,0.00,33.83,49.40,2.96,36.83,47.53,922.54,0.00,-0.03,1507.51,1505.50,49.93,805.41,46.50
2023/1/15 9:30,2023/1/15 9:45,537.49,403.62,1590.19,0.46,74.62,802.89,699.96,4.51,67.00,0.00,33.84,49.41,2.95,36.81,47.53,922.68,0.00,0.40,1502.89,1505.36,49.30,805.40,46.50
2023/1/15 9:45,2023/1/15 10:00,537.49,402.00,1469.14,0.47,35.37,812.46,700.21,7.08,67.00,0.00,33.85,49.37,2.96,36.83,47.56,920.70,0.00,0.22,1512.63,1505.85,49.67,805.64,46.50
2023/1/15 10:00,2023/1/15 10:15,537.49,400.85,1549.73,0.47,0.06,815.83,699.94,7.48,66.86,0.00,33.85,49.31,2.96,36.81,47.53,918.78,0.00,0.24,1515.76,1505.08,50.01,805.16,46.50
2023/1/15 10:15,2023/1/15 10:30,537.49,403.49,1559.82,0.47,0.08,805.82,699.29,7.56,66.71,0.00,33.83,49.40,2.94,36.82,47.53,922.58,0.00,0.40,1505.09,1504.71,50.00,805.42,46.47
2023/1/15 10:30,2023/1/15 10:45,537.49,404.51,1395.58,19.75,0.05,801.97,700.52,7.61,66.83,0.82,33.84,49.45,2.94,36.84,47.53,924.70,1.04,0.12,1502.49,1505.90,50.02,805.39,46.52
2023/1/15 10:45,2023/1/15 11:00,537.49,405.61,1711.29,108.12,34.99,800.46,700.22,2.83,66.94,5.35,33.83,49.44,2.93,36.83,47.52,924.58,0.01,-0.05,1500.69,1505.50,49.72,805.28,46.51
2023/1/15 11:00,2023/1/15 11:15,537.49,405.67,1770.79,0.49,42.02,798.15,699.89,3.22,66.88,0.00,33.84,49.44,2.91,36.81,47.51,924.42,0.00,0.32,1498.02,1505.25,49.89,805.37,46.50
2023/1/15 11:15,2023/1/15 11:30,537.49,405.28,1445.87,0.47,73.88,802.63,700.05,5.85,67.00,0.00,33.84,49.43,2.92,36.82,47.52,923.66,0.00,0.33,1502.65,1505.15,49.50,805.09,46.51
2023/1/15 11:30,2023/1/15 11:45,537.49,403.06,1530.11,0.47,5.57,811.29,700.50,7.45,66.80,0.00,33.85,49.37,2.95,36.82,47.55,921.14,0.00,0.28,1511.81,1506.30,50.05,805.80,46.51
2023/1/15 11:45,2023/1/15 12:00,537.49,400.52,1586.37,0.47,3.99,816.50,699.60,7.58,66.73,0.00,33.85,49.29,2.95,36.81,47.53,917.95,0.00,0.43,1516.09,1504.58,49.98,804.98,46.50
2023/1/15 12:00,2023/1/15 12:15,537.49,404.72,1373.45,0.46,3.94,804.13,700.09,7.71,66.66,0.00,33.84,49.39,2.91,36.82,47.52,922.71,0.00,0.33,1504.21,1505.32,50.00,805.23,46.51
2023/1/15 12:15,2023/1/15 12:30,537.49,404.52,1521.11,0.47,3.91,801.84,699.91,7.80,66.71,0.00,33.85,49.42,2.92,36.86,47.54,923.79,0.00,0.23,1501.74,1505.24,49.99,805.31,46.50
2023/1/15 12:30,2023/1/15 12:45,537.49,404.40,1560.46,131.45,16.87,801.97,699.76,6.94,66.77,6.04,33.84,49.44,2.91,36.84,47.53,924.39,1.08,0.20,1501.75,1505.11,49.88,805.35,46.49
2023/1/15 12:45,2023/1/15 13:00,537.49,405.32,1653.09,0.47,20.44,798.12,700.01,2.62,66.87,0.00,33.84,49.48,2.89,36.86,47.53,926.32,0.00,0.01,1498.11,1505.56,49.88,805.55,46.49
2023/1/15 13:00,2023/1/15 13:15,537.49,404.93,1788.56,0.44,58.08,801.92,700.23,3.67,66.96,0.00,33.84,49.47,2.90,36.85,47.54,925.64,0.00,0.29,1502.16,1506.14,49.65,805.92,46.49
2023/1/15 13:15,2023/1/15 13:30,537.49,403.03,1471.31,0.46,58.69,805.71,700.00,6.52,66.95,0.00,33.83,49.43,2.91,36.84,47.53,923.88,0.00,0.44,1505.72,1505.40,49.73,805.40,46.50
2023/1/15 13:30,2023/1/15 13:45,537.49,402.66,1491.01,0.47,6.30,805.80,699.94,7.55,66.72,0.00,33.83,49.39,2.92,36.82,47.54,922.52,0.00,0.30,1505.78,1505.28,49.98,805.34,46.50
2023/1/15 13:45,2023/1/15 14:00,537.49,402.66,1588.76,0.47,6.90,807.62,700.22,7.76,66.70,0.00,33.84,49.41,2.92,36.84,47.54,923.16,0.00,0.38,1507.85,1505.56,49.98,805.33,46.51
2023/1/15 14:00,2023/1/15 14:15,537.49,402.59,1421.94,0.47,6.28,808.97,700.06,7.81,66.66,0.00,33.84,49.40,2.91,36.85,47.56,922.68,0.00,0.43,1509.04,1506.15,49.99,806.10,46.48
2023/1/15 14:15,2023/1/15 14:30,537.49,402.52,1476.92,0.46,5.91,807.35,699.88,7.81,66.75,0.00,33.85,49.39,2.91,36.86,47.55,922.58,0.00,0.24,1507.20,1505.27,50.00,805.39,46.50
2023/1/15 14:30,2023/1/15 14:45,537.49,402.80,1563.85,0.47,5.71,805.54,699.87,7.81,66.71,0.00,33.86,49.38,2.90,36.84,47.57,922.25,0.00,0.29,1505.38,1505.71,50.01,805.84,46.48
2023/1/15 14:45,2023/1/15 15:00,537.49,402.58,1466.69,0.46,5.57,805.21,700.01,7.81,66.66,0.00,33.84,49.40,2.91,36.85,47.56,922.55,0.00,0.39,1505.25,1505.34,49.97,805.32,46.50
2023/1/15 15:00,2023/1/15 15:15,537.49,402.31,1450.82,0.47,5.41,807.38,700.09,7.81,66.77,0.00,33.85,49.39,2.89,36.85,47.55,922.04,0.00,0.19,1507.51,1505.67,50.04,805.58,46.50
2023/1/15 15:15,2023/1/15 15:30,537.49,402.70,1543.05,0.47,5.53,805.74,699.89,7.81,66.76,0.00,33.83,49.39,2.91,36.82,47.53,922.15,0.00,0.20,1505.62,1505.09,49.99,805.20,46.50
2023/1/15 15:30,2023/1/15 15:45,537.49,403.32,1525.27,130.59,29.78,803.83,699.67,6.00,66.87,6.06,33.84,49.39,2.89,36.83,47.54,922.73,1.06,0.11,1503.51,1505.03,49.73,805.37,46.49
2023/1/15 15:45,2023/1/15 16:00,537.49,403.89,1753.89,0.47,14.73,804.84,699.76,2.79,66.98,0.00,33.84,49.43,2.90,36.85,47.54,923.94,0.00,-0.07,1504.56,1504.99,49.95,805.24,46.50
2023/1/15 16:00,2023/1/15 16:15,537.49,404.43,1724.08,0.47,74.83,803.56,700.20,4.52,67.00,0.00,33.83,49.47,2.88,36.85,47.52,925.27,0.00,0.37,1503.76,1505.77,49.63,805.58,46.50
2023/1/15 16:15,2023/1/15 16:30,537.49,403.91,1413.54,0.47,39.84,804.57,699.93,7.08,66.86,0.00,33.83,49.43,2.89,36.86,47.53,923.88,0.00,0.37,1504.37,1505.30,49.87,805.36,46.50
2023/1/15 16:30,2023/1/15 16:45,537.49,403.52,1499.94,0.46,6.38,805.71,700.07,7.59,66.71,0.00,33.84,49.41,2.90,36.86,47.54,923.28,0.00,0.25,1505.79,1505.33,49.98,805.25,46.51
2023/1/15 16:45,2023/1/15 17:00,537.49,403.72,1582.68,0.47,7.47,806.58,699.81,7.78,66.68,0.00,33.84,49.42,2.90,36.86,47.53,924.06,0.00,0.33,1506.39,1504.82,50.02,805.00,46.51
2023/1/15 17:00,2023/1/15 17:15,537.49,403.96,1424.57,0.47,6.30,807.03,699.49,7.81,66.64,0.00,33.83,49.43,2.90,36.86,47.54,924.29,0.00,0.38,1506.59,1505.08,49.97,805.60,46.47
2023/1/15 17:15,2023/1/15 17:30,537.49,403.05,1475.31,0.47,6.19,806.89,700.62,7.81,66.82,0.00,33.84,49.65,2.91,36.94,47.59,929.80,0.00,0.16,1507.70,1505.88,49.99,805.25,46.53
2023/1/15 17:30,2023/1/15 17:45,537.49,404.52,1568.82,0.47,6.11,807.31,700.07,7.81,66.73,0.00,33.83,49.46,2.91,36.87,47.54,925.50,0.00,0.22,1507.38,1505.57,50.00,805.51,46.50
2023/1/15 17:45,2023/1/15 18:00,537.49,405.69,1461.31,0.47,6.21,802.28,699.61,7.81,66.60,0.00,33.83,49.47,2.89,36.85,47.53,926.72,0.00,0.34,1501.87,1504.74,49.95,805.14,46.49
2023/1/15 18:00,2023/1/15 18:15,537.49,406.56,1434.85,0.47,6.18,798.27,699.75,7.81,66.70,0.00,33.84,49.53,2.88,36.90,47.55,928.69,0.00,0.14,1498.01,1505.12,49.99,805.37,46.49
2023/1/15 18:15,2023/1/15 18:30,537.49,406.32,1525.74,0.47,6.10,800.41,700.46,7.81,66.75,0.00,33.83,49.53,2.88,36.88,47.54,928.58,0.00,0.12,1500.20,1505.93,49.97,805.47,46.51
2023/1/15 18:30,2023/1/15 18:45,537.49,404.38,1565.48,0.46,5.90,806.72,700.02,7.81,66.76,0.00,33.84,49.46,2.91,36.88,47.55,925.96,0.00,0.25,1506.74,1505.82,49.97,805.80,46.49
2023/1/15 18:45,2023/1/15 19:00,537.49,403.89,1401.95,0.46,5.77,808.41,700.15,7.81,66.84,0.00,33.83,49.44,2.90,36.86,47.53,925.16,0.00,0.10,1508.56,1505.24,50.00,805.10,46.51
2023/1/15 19:00,2023/1/15 19:15,537.49,404.13,1527.37,0.47,5.79,808.32,700.06,7.81,66.88,0.00,33.84,49.44,2.91,36.88,47.54,924.98,0.00,0.04,1508.41,1505.15,50.01,805.09,46.51
2023/1/15 19:15,2023/1/15 19:30,537.49,411.91,1561.99,0.47,5.86,789.55,686.87,7.81,66.49,0.00,33.83,49.11,2.83,36.74,47.46,919.19,0.00,0.23,1476.09,1477.72,50.02,790.85,46.48
2023/1/15 19:30,2023/1/15 19:45,537.49,404.84,1388.42,0.49,5.92,805.13,700.89,7.81,66.86,0.00,33.84,49.48,2.91,36.89,47.56,925.77,0.00,0.06,1506.03,1506.49,49.95,805.60,46.52
2023/1/15 19:45,2023/1/15 20:00,537.49,403.44,1518.40,0.46,5.86,808.76,700.00,7.81,66.96,0.00,33.84,49.41,2.91,36.90,47.56,923.33,0.93,-0.14,1508.74,1505.45,49.97,805.44,46.50
2023/1/15 20:00,2023/1/15 20:15,537.49,405.07,1720.92,132.75,39.65,804.46,699.73,3.63,67.00,6.13,33.85,49.44,2.90,36.88,47.55,924.77,0.12,-0.17,1504.17,1504.73,49.48,805.00,46.50
2023/1/15 20:15,2023/1/15 20:30,537.49,405.08,1701.92,0.47,34.46,802.93,699.70,3.22,67.00,0.00,33.84,49.46,2.90,36.90,47.57,925.53,0.00,-0.10,1502.64,1505.35,49.63,805.64,46.48
2023/1/15 20:30,2023/1/15 20:45,537.49,405.86,1680.74,0.46,74.57,805.60,700.07,5.75,67.00,0.00,33.83,49.49,2.90,36.90,47.54,926.42,0.00,0.23,1505.68,1505.13,49.32,805.08,46.51
2023/1/15 20:45,2023/1/15 21:00,537.49,403.89,1410.87,0.47,9.81,810.66,700.36,7.49,66.85,0.00,33.83,49.41,2.94,36.89,47.55,923.65,0.00,0.24,1511.05,1505.36,50.01,805.01,46.52
2023/1/15 21:00,2023/1/15 21:15,537.49,404.87,1509.83,0.47,5.59,809.71,699.85,7.70,66.86,0.00,33.84,49.41,2.93,36.87,47.55,923.73,0.00,0.10,1509.56,1505.21,50.00,805.36,46.50
2023/1/15 21:15,2023/1/15 21:30,537.49,405.61,1587.56,0.47,4.21,806.14,699.98,7.80,66.77,0.00,33.83,49.40,2.94,36.87,47.55,923.48,0.00,0.23,1506.12,1505.34,50.00,805.35,46.50
2023/1/15 21:30,2023/1/15 21:45,537.49,403.55,1384.83,0.47,3.92,807.24,700.04,7.80,66.81,0.00,33.83,49.36,2.95,36.89,47.55,921.10,0.00,0.16,1507.28,1505.38,49.97,805.34,46.50
2023/1/15 21:45,2023/1/15 22:00,537.49,402.83,1515.73,0.47,4.07,804.94,699.89,7.80,66.87,0.00,33.83,49.33,2.93,36.88,47.55,919.58,0.00,0.04,1504.81,1505.21,50.03,805.31,46.50
2023/1/15 22:00,2023/1/15 22:15,537.49,400.69,1587.29,128.72,15.36,803.92,700.26,7.14,66.91,6.14,33.84,49.27,2.93,36.88,47.56,916.55,1.10,-0.04,1504.15,1505.69,49.91,805.43,46.51
2023/1/15 22:15,2023/1/15 22:30,537.49,401.11,1650.20,2.28,26.85,803.82,699.98,2.64,66.96,0.00,33.84,49.27,2.94,36.89,47.56,916.58,0.00,-0.16,1503.81,1505.43,49.80,805.46,46.50
2023/1/15 22:30,2023/1/15 22:45,537.49,401.60,1786.73,0.47,57.92,800.22,699.78,3.76,66.99,0.00,33.83,49.28,2.92,36.88,47.54,917.21,0.00,0.10,1500.00,1504.75,49.34,804.96,46.51
2023/1/15 22:45,2023/1/15 23:00,537.49,400.94,1491.72,0.47,55.28,799.87,700.26,6.57,66.99,0.00,33.84,49.27,2.93,36.89,47.55,916.59,0.00,0.30,1500.15,1505.75,49.49,805.48,46.51
2023/1/15 23:00,2023/1/15 23:15,537.49,399.72,1451.93,0.47,0.08,804.40,699.76,7.39,66.90,0.00,33.83,49.24,2.94,36.90,47.56,915.20,0.00,0.14,1504.17,1504.94,49.97,805.17,46.50
2023/1/15 23:15,2023/1/15 23:30,537.49,399.65,1531.12,0.47,0.06,807.65,700.14,7.39,66.91,0.00,33.82,49.20,2.96,36.90,47.56,914.09,0.00,0.14,1507.80,1505.49,49.96,805.35,46.51
2023/1/15 23:30,2023/1/15 23:45,537.49,399.50,1548.19,0.47,0.09,807.47,700.09,7.39,66.84,0.00,33.83,49.22,2.96,36.89,47.57,914.48,0.00,0.29,1507.53,1505.52,50.00,805.44,46.50
2023/1/15 23:45,2023/1/16 0:00,537.49,400.11,1396.86,0.47,0.05,805.51,700.32,7.39,66.90,0.00,33.83,49.20,2.96,36.89,47.55,913.88,0.00,0.15,1505.80,1505.57,49.99,805.25,46.51
2023/1/16 0:00,2023/1/16 0:15,537.49,400.02,1529.78,0.46,0.07,805.45,700.15,7.39,66.94,0.00,33.84,49.20,2.96,36.92,47.57,913.74,0.00,0.09,1505.61,1505.94,50.01,805.79,46.49
2023/1/16 0:15,2023/1/16 0:30,537.49,399.89,1537.00,2.00,0.06,805.65,699.97,7.39,66.92,0.37,33.83,49.20,2.97,36.91,47.56,913.69,0.99,0.13,1505.64,1505.00,49.98,805.03,46.51
2023/1/16 0:30,2023/1/16 0:45,537.49,401.56,1592.18,123.90,34.07,798.51,699.76,2.95,67.00,5.89,33.84,49.27,2.94,36.92,47.54,916.07,0.03,-0.17,1498.25,1504.98,49.37,805.21,46.50
2023/1/16 0:45,2023/1/16 1:00,537.49,400.82,1731.00,0.47,40.85,799.83,700.13,3.21,67.00,0.00,33.83,49.24,2.95,36.91,47.57,915.31,0.00,0.02,1499.99,1506.07,49.56,805.95,46.49
2023/1/16 1:00,2023/1/16 1:15,537.49,398.30,1667.32,0.47,74.70,807.68,700.10,5.93,67.00,0.00,33.84,49.21,2.97,36.92,47.57,912.81,0.00,0.29,1507.80,1505.40,49.21,805.31,46.51
2023/1/16 1:15,2023/1/16 1:30,537.49,396.00,1390.36,0.47,0.08,811.86,700.38,7.39,66.81,0.00,33.87,49.13,3.00,36.96,47.62,910.25,0.00,0.30,1512.21,1505.68,49.99,805.29,46.52
2023/1/16 1:30,2023/1/16 1:45,537.49,396.60,1506.53,0.47,0.06,810.28,699.98,7.41,66.83,0.00,33.85,49.15,2.98,36.92,47.58,911.44,0.00,0.18,1510.25,1505.37,49.99,805.39,46.50
2023/1/16 1:45,2023/1/16 2:00,537.49,397.31,1579.75,0.46,0.09,806.43,699.85,7.42,66.73,0.00,33.84,49.17,2.98,36.93,47.56,912.31,0.00,0.31,1506.31,1505.11,49.98,805.27,46.50
2023/1/16 2:00,2023/1/16 2:15,537.49,396.88,1379.85,0.47,0.08,803.52,699.78,7.44,66.75,0.00,33.84,49.19,2.98,36.94,47.59,912.82,0.00,0.25,1503.31,1505.50,50.07,805.72,46.48
2023/1/16 2:15,2023/1/16 2:30,537.49,396.97,1501.44,0.47,0.08,804.67,700.09,7.45,66.81,0.00,33.86,49.18,2.98,36.95,47.61,912.35,0.00,0.13,1504.81,1505.79,49.94,805.70,46.49
2023/1/16 2:30,2023/1/16 2:45,537.49,395.40,1573.82,0.47,0.07,805.05,699.94,7.47,66.82,0.00,33.84,49.16,2.97,36.95,47.59,911.32,0.83,0.16,1504.99,1505.07,50.01,805.13,46.51
2023/1/16 2:45,2023/1/16 3:00,537.49,395.81,1506.97,124.68,35.09,799.82,699.87,3.88,66.98,6.06,33.85,49.19,2.98,36.96,47.58,912.30,0.17,-0.09,1499.68,1504.95,49.44,805.07,46.51
2023/1/16 3:00,2023/1/16 3:15,537.49,394.00,1808.75,0.47,24.43,801.01,699.96,2.97,67.00,0.00,33.85,49.16,2.97,36.97,47.59,911.11,0.00,-0.06,1500.94,1504.97,49.74,805.01,46.51
2023/1/16 3:15,2023/1/16 3:30,537.49,393.65,1650.28,0.47,74.85,801.18,700.19,5.36,67.00,0.00,33.85,49.16,2.99,36.98,47.61,910.88,0.00,0.38,1501.39,1505.88,49.46,805.70,46.50
2023/1/16 3:30,2023/1/16 3:45,537.49,391.98,1400.80,0.49,15.80,804.62,699.99,7.34,66.85,0.00,33.86,49.10,3.00,36.99,47.63,908.86,0.00,0.26,1504.65,1505.47,49.90,805.47,46.50
2023/1/16 3:45,2023/1/16 4:00,537.49,392.08,1524.93,0.47,0.06,806.94,699.65,7.43,66.81,0.00,33.87,49.08,3.01,36.99,47.64,908.20,0.00,0.20,1506.60,1505.80,50.00,806.15,46.46
2023/1/16 4:00,2023/1/16 4:15,537.49,391.84,1582.85,0.46,0.09,804.96,700.04,7.46,66.75,0.00,33.86,49.10,3.01,37.01,47.67,908.75,0.00,0.35,1505.02,1504.54,50.04,804.50,46.53
2023/1/16 4:15,2023/1/16 4:30,537.49,391.99,1377.41,0.47,0.09,804.86,699.89,7.49,66.76,0.00,33.87,49.12,3.00,37.02,47.68,909.55,0.00,0.26,1504.74,1505.41,50.03,805.53,46.49
2023/1/16 4:30,2023/1/16 4:45,537.49,391.26,1497.97,0.47,0.08,807.69,700.10,7.51,66.86,0.00,33.91,49.09,3.03,37.03,47.72,908.06,0.00,0.13,1507.80,1506.47,50.01,806.36,46.47
2023/1/16 4:45,2023/1/16 5:00,537.49,393.23,1585.78,0.47,0.07,806.43,699.74,7.54,66.79,0.00,33.87,49.12,3.01,37.01,47.66,909.93,0.00,0.23,1506.14,1505.44,50.07,805.70,46.48
2023/1/16 5:00,2023/1/16 5:15,537.49,396.83,1398.07,108.08,11.38,804.52,699.68,7.03,66.86,5.38,33.85,49.17,3.01,36.96,47.64,912.69,1.10,0.08,1504.15,1505.35,49.88,805.67,46.48
2023/1/16 5:15,2023/1/16 5:30,537.49,398.69,1728.35,19.33,25.62,803.41,700.21,2.59,67.00,1.01,33.85,49.24,3.03,36.94,47.62,914.68,0.00,-0.16,1503.66,1505.41,49.66,805.20,46.51
2023/1/16 5:30,2023/1/16 5:45,537.49,397.86,1772.17,0.47,58.15,807.67,699.84,3.70,67.00,0.00,33.85,49.25,3.05,36.96,47.63,915.04,0.00,0.26,1507.51,1505.62,49.47,805.78,46.48
2023/1/16 5:45,2023/1/16 6:00,537.49,397.87,1457.02,0.46,59.19,806.32,700.31,6.50,67.00,0.00,33.85,49.27,3.05,36.97,47.63,915.54,0.00,0.32,1506.62,1505.17,49.48,804.86,46.53
2023/1/16 6:00,2023/1/16 6:15,537.49,396.92,1489.35,0.47,0.49,811.18,699.79,7.48,66.87,0.00,33.88,49.22,3.08,36.98,47.69,914.43,0.00,0.21,1511.00,1504.67,49.99,804.88,46.51
2023/1/16 6:15,2023/1/16 6:30,537.49,397.28,1583.61,0.47,0.07,807.48,699.79,7.55,66.85,0.00,33.87,49.25,3.08,36.99,47.68,915.28,0.00,0.28,1507.25,1505.50,50.00,805.70,46.48
2023/1/16 6:30,2023/1/16 6:45,537.49,397.77,1416.15,0.46,0.07,806.30,700.01,7.63,66.83,0.00,33.86,49.26,3.07,36.99,47.63,916.30,0.00,0.34,1506.32,1505.77,50.08,805.76,46.49
2023/1/16 6:45,2023/1/16 7:00,537.49,398.49,1466.50,0.47,0.07,802.51,699.99,7.71,66.90,0.00,33.85,49.28,3.08,36.96,47.62,917.18,0.00,0.13,1502.51,1505.30,49.98,805.30,46.50
2023/1/16 7:00,2023/1/16 7:15,537.49,396.92,1553.01,0.47,0.08,806.31,700.10,7.78,66.91,0.00,33.86,49.26,3.09,36.96,47.64,916.30,0.00,0.15,1506.42,1505.68,49.92,805.58,46.50
2023/1/16 7:15,2023/1/16 7:30,537.49,396.10,1516.47,0.47,0.08,803.19,699.91,7.80,66.83,0.00,33.87,49.24,3.09,36.98,47.63,915.45,0.00,0.30,1503.11,1504.20,50.03,804.29,46.53
2023/1/16 7:30,2023/1/16 7:45,537.49,396.20,1417.04,0.47,0.06,805.55,700.04,7.80,66.94,0.00,33.86,49.25,3.09,36.97,47.63,915.89,0.00,0.10,1505.57,1505.57,49.99,805.52,46.50
2023/1/16 7:45,2023/1/16 8:00,537.49,396.78,1523.56,0.47,0.06,805.86,699.56,7.80,66.96,0.00,33.87,49.27,3.11,37.00,47.68,916.94,0.00,0.05,1505.47,1504.68,49.95,805.11,46.49
2023/1/16 8:00,2023/1/16 8:15,537.49,399.50,1578.24,133.37,23.03,799.27,698.90,6.24,67.00,6.27,33.85,49.41,3.08,36.99,47.63,922.05,1.18,-0.02,1497.73,1503.66,49.60,804.76,46.48
